Deposit Name,SAMPLE CODE,Sample,deposit_id,true_class,predicted_class,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
Meskan,nan,700622,MSK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9626697106948046,VHMS,0.0077448611861713375,Other,0.006498909549360662
Ain Allega,nan,700625,AIA,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.992739787242126,VHMS,0.003927609745022112,Other,0.000910807273802161
Rudna,nan,700630,RDN,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.5642233342012084,Sediment Hosted Pb-Zn,0.3196370754452666,VHMS,0.044071301915216854
Rudna,nan,700631,RDN,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.8811408846912214,Sediment Hosted Pb-Zn,0.032080359632648145,VHMS,0.02664769938012231
Los Bronces,nan,700634,LBR,Porphyry,Porphyry,Porphyry,0.47710607751435896,IOCG,0.2640732777804321,Skarn,0.1604611518042224
Los Bronces,nan,700636,LBR,Porphyry,Porphyry,Porphyry,0.3955366247954971,Sediment Hosted Cu,0.2406852830852852,Epithermal,0.090035983445649
Los Bronces,nan,700637,LBR,Porphyry,Porphyry,Porphyry,0.5946229273565737,Skarn,0.14943281509478945,VHMS,0.05680529531641634
Tung Khum,nan,700638,TGK,Porphyry,Porphyry,Porphyry,0.675027465249324,Skarn,0.09539098127482808,Orogenic - Intrusion Related Au,0.06220465365737267
Monywa,nan,700640,MNY,Epithermal,IOCG,IOCG,0.19537309840410227,Porphyry,0.19065247915024747,Other,0.1561380666500361
Monywa,nan,700641,MNY,Epithermal,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.466090802427787,Epithermal,0.20785495342384594,IOCG,0.12917975495469564
Tucari,nan,700658,TUC,Epithermal,Skarn,Skarn,0.2650408634589495,Epithermal,0.18351078534536608,Other,0.1508424722436175
Kennecott,nan,700660,KNC,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.5251553833876422,Porphyry,0.26869683515992937,Epithermal,0.04102040731459019
Chibuluma,nan,700662,CBL,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.8812507821084166,VHMS,0.038772367289314914,Other,0.03185365200169073
Darlot,nan,700672,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9542574531860488,Epithermal,0.029653230667581743,Porphyry,0.0070882557366119614
Endeavour Elura,nan,700688,EDV,Sediment Hosted Pb-Zn,VHMS,VHMS,0.9912020555482108,IOCG,0.002216164568645557,Porphyry,0.0013015786960109822
Cijulang,nan,700707,CJL,Epithermal,Epithermal,Epithermal,0.9021344230821609,Orogenic - Intrusion Related Au,0.055198452338005854,VHMS,0.012705396498958894
Bellvue,nan,700716,BLV,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.5007882790935674,Porphyry,0.3194160492621605,IOCG,0.07468526354622342
Bidini,nan,700721,BID,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9901663543267065,Epithermal,0.007246702874170071,Other,0.0009818117764654305
Bidini,nan,700722,BID,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9361048374756878,Other,0.02543294691358191,Epithermal,0.013009997697218206
Sadiola,nan,700729,SAD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8934435812979645,Epithermal,0.07835086748677915,Other,0.022946323224520223
Sadiola,nan,700730,SAD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.947818752106673,Epithermal,0.02412969247447508,IOCG,0.006957783498125749
Sadiola,nan,700731,SAD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9012166469558238,Epithermal,0.046470330485318886,Other,0.0133388393879898
Century,nan,700753,CEN,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9624092392213522,VHMS,0.016272867484796363,Epithermal,0.01048310863417941
Century,nan,700754,CEN,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9270515027629957,Other,0.03366109947192303,Epithermal,0.023884472872004073
Raglan,nan,700759,RAG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9949900760218092,Other,0.001379603786666873,IOCG,0.0009437370047331173
Jabal Sayid,nan,700767,JSD,VHMS,Porphyry,Porphyry,0.645830249416401,Skarn,0.1380580711008797,VHMS,0.08909647475879223
Eskay Creek,nan,700779,ESK,VHMS,VHMS,VHMS,0.399590154987496,Epithermal,0.39090835806191043,Sediment Hosted Pb-Zn,0.08425920980358531
Eskay Creek,nan,700780,ESK,VHMS,Epithermal,Epithermal,0.6230864293297309,Orogenic - Intrusion Related Au,0.2129516179676998,VHMS,0.11599596887644636
Eskay Creek,nan,700781,ESK,VHMS,VHMS,VHMS,0.811157325856931,Epithermal,0.07110339515249434,Orogenic - Intrusion Related Au,0.04723954441926713
Eskay Creek,nan,700782,ESK,VHMS,Epithermal,Epithermal,0.611112145501008,VHMS,0.1817732462124616,Sediment Hosted Pb-Zn,0.07532807191232987
Eskay Creek,nan,700783,ESK,VHMS,Epithermal,Epithermal,0.39215272697151604,VHMS,0.26043686224652374,Sediment Hosted Pb-Zn,0.1125871923195465
Meekatharra Prohibition,nan,700785,MKP,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9225316066834746,Epithermal,0.0526726297347941,Other,0.014960688729232178
Meekatharra Micky Doolan,nan,700786,MDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8324759646094986,Epithermal,0.076139751019031,Other,0.025017002730172835
Mount Morgans,nan,700787,MMG,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8408124392919594,Epithermal,0.06727715152391517,Other,0.025399084600959455
Darlot,nan,700803,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9574005696219776,Epithermal,0.03365101566159803,Porphyry,0.004083303550084289
Darlot,nan,700804,DLT,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.4891981722662003,Orogenic - Intrusion Related Au,0.4371556914790671,Skarn,0.03879528484825647
Darlot,nan,700805,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9428407573267481,Epithermal,0.04497235563452886,IOCG,0.0031206290403779976
Darlot,nan,700806,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9612867649778559,Epithermal,0.026037329013151637,Porphyry,0.004869819208909049
Darlot,nan,700807,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.948481786227808,Epithermal,0.04604997753680762,Porphyry,0.002527820103722372
Darlot,nan,700808,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9666157370408286,Epithermal,0.01464761006494326,Porphyry,0.007843272595615817
Phavat,nan,700814,VAT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6987830916383008,Epithermal,0.28420273301478516,VHMS,0.006013781972872524
Xinqiao,nan,700818,XQO,Orogenic - Intrusion Related Au,Skarn,Skarn,0.3640560660517178,Orogenic - Intrusion Related Au,0.32366039520246204,Epithermal,0.13757422060565183
Chelopech,nan,700819,CLP,Epithermal,VHMS,VHMS,0.6045617203505799,Epithermal,0.25909166117506416,Orogenic - Intrusion Related Au,0.05530413939592588
Sanmianjing,nan,700821,SMJ,Skarn,Other,Other,0.371474229767455,Skarn,0.21895284420632607,VHMS,0.19756364124767523
Rocklands,nan,700828,RKL,IOCG,IOCG,IOCG,0.3997246654734102,Sediment Hosted Cu,0.21466359720662267,Other,0.13550886548557614
Rocklands,nan,700829,RKL,IOCG,IOCG,IOCG,0.5312176953806826,VHMS,0.08125162233627664,Orogenic - Intrusion Related Au,0.08070202042948703
Rocklands,nan,700830,RKL,IOCG,IOCG,IOCG,0.6615464474365877,Sediment Hosted Cu,0.1279652387026048,Other,0.06199995588799947
Wallaby,nan,700832,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8840442115612724,Epithermal,0.05923361525511918,Other,0.031228502472389213
Wallaby,nan,700833,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9195703966460899,Epithermal,0.06275212144418237,Other,0.00733769283616454
Wallaby,nan,700834,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7639632755977188,Other,0.08342450002210357,Epithermal,0.07366218603404591
Wallaby,nan,700835,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6742180255358314,Other,0.18614149736201174,Epithermal,0.09979142968944336
Wallaby,nan,700836,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.788110780324053,Other,0.15163904909162756,Epithermal,0.02579241709816805
Wallaby,nan,700837,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9565680471257108,Epithermal,0.030680666244327644,Other,0.004903811761845703
Spotted Quoll,nan,700848,SQL,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9807998131091966,Other,0.008165190717726367,Sediment Hosted Cu,0.002734672123812761
Long-Victor,nan,700852,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9927566109230099,Other,0.002572779641560381,Skarn,0.0009691432683500698
Telfer,nan,700857,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.43890307531458417,IOCG,0.2794191647087566,Skarn,0.15117946013249067
Telfer,nan,700858,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6936785131984199,Epithermal,0.1330904138677919,Porphyry,0.09945204972164398
Telfer,nan,700859,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7821558732028923,Skarn,0.05814974424531273,Porphyry,0.05509455291871888
Telfer,nan,700860,TEL,Orogenic - Intrusion Related Au,Other,Other,0.3480458367088685,IOCG,0.31195944183322855,Orogenic - Intrusion Related Au,0.2663899357962291
Telfer,nan,700861,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6345990324390163,IOCG,0.2109977986508202,Epithermal,0.040810263130617155
Telfer,nan,700862,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.5232896336467213,IOCG,0.25028012529612,Epithermal,0.06131779548399066
Ban Phuc,nan,700882,BPH,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9741002548617739,Other,0.006658042530663771,Sediment Hosted Cu,0.004390409961113455
Ok Tedi,nan,700888,OKT,Porphyry,Porphyry,Porphyry,0.8449594359613064,IOCG,0.06352080870286349,Orogenic - Intrusion Related Au,0.032533142198959614
Ok Tedi,nan,700889,OKT,Porphyry,Porphyry,Porphyry,0.5793439980208938,IOCG,0.1671803141799832,Sediment Hosted Cu,0.07566165735120009
Ok Tedi,nan,700890,OKT,Porphyry,IOCG,IOCG,0.843488111344127,Porphyry,0.043036031040348775,VHMS,0.02899990290420901
Ok Tedi,nan,700891,OKT,Porphyry,IOCG,IOCG,0.47710495482806925,Skarn,0.14855929246164107,Sediment Hosted Cu,0.1160424517496401
Binduli,nan,700904,BND,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9759136477917596,Epithermal,0.01727816106657624,Porphyry,0.002335414941048937
Redeemer,nan,700909,RDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8120293544473868,Other,0.12798254116251462,Sediment Hosted Cu,0.015120085589470795
Moline Dam,nan,700912,MLD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8375189823504654,Other,0.06075578340930789,Skarn,0.04086923550130971
