Deposit Name,SAMPLE CODE,Sample,deposit_id,true_class,predicted_class,top_1_class,top_1_probability,top_2_class,top_2_probability,top_3_class,top_3_probability
Lindsays,nan,700220,LND,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9960783,Epithermal,0.0016991207,Other,0.0007019051
Meekatharra Micky Doolan,nan,700243,MDM,Orogenic - Intrusion Related Au,Other,Other,0.5516506,Orogenic - Intrusion Related Au,0.20723477,Epithermal,0.084604375
Sheba,nan,700254,SHB,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.63111264,Epithermal,0.17858785,Other,0.14918882
Broken Hill Aggeneys,nan,700259,BHA,Other,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.46329656,VHMS,0.3980022,Sediment Hosted Cu,0.07903763
Grasberg,nan,700262,GRA,Porphyry,VHMS,VHMS,0.2835644,Porphyry,0.2062111,IOCG,0.20393081
Meekatharra Prohibition,nan,700270,MKP,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9903927,Epithermal,0.0067435256,Other,0.0009660372
Granny Smith,nan,700276,GSM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9824059,Epithermal,0.005950986,Porphyry,0.0054118913
Sossego,nan,700277,SSG,IOCG,IOCG,IOCG,0.9358487,Other,0.01979398,Orogenic - Intrusion Related Au,0.012509622
Sossego,nan,700278,SSG,IOCG,IOCG,IOCG,0.95895505,Other,0.017848672,Sediment Hosted Cu,0.010212667
Sossego,nan,700279,SSG,IOCG,IOCG,IOCG,0.6266704,Porphyry,0.2107007,VHMS,0.037274275
Henderson,nan,700292,HND,Porphyry,Porphyry,Porphyry,0.6279251,Other,0.07544322,Sediment Hosted Pb-Zn,0.07433832
Polaris,nan,700316,PLS,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9944199,Other,0.0014848426,Epithermal,0.0009721023
Polaris,nan,700323,PLS,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9931156,VHMS,0.0014835848,Other,0.0014811369
Konkola,nan,700341,KNK,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.9610187,Porphyry,0.022634804,Other,0.006252394
Kansanshi,nan,700345,KAN,Sediment Hosted Cu,IOCG,IOCG,0.9377434,Other,0.021200031,Porphyry,0.011225582
Kansanshi,nan,700346,KAN,Sediment Hosted Cu,IOCG,IOCG,0.9195712,Other,0.034069084,Sediment Hosted Cu,0.016942337
Six Mile Well,nan,700368,6MW,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9826643,Other,0.006807735,Sediment Hosted Cu,0.0027397508
Six Mile Well,nan,700370,6MW,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.98087823,Other,0.006196864,Sediment Hosted Cu,0.0048701195
Long,nan,700372,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9912799,IOCG,0.003282236,Other,0.0014418367
Honeymoon Well,nan,700373,HYW,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9862526,Other,0.006476375,Orogenic - Intrusion Related Au,0.0030734802
Golden Kilometre,nan,700383,GKM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9646783,Epithermal,0.033595156,Porphyry,0.0005126605
Frasers,nan,700394,FRA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98293877,IOCG,0.0054866103,Epithermal,0.005449209
Victory,nan,700401,VTY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.95381236,Epithermal,0.01738794,Other,0.012533699
Mount Morgans,nan,700403,MMG,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.86202514,Porphyry,0.044744268,IOCG,0.025557455
Redeemer,nan,700404,RDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9457368,Other,0.024910187,Epithermal,0.015416077
Victory,nan,700426,VTY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9781466,Porphyry,0.011037124,Epithermal,0.0052060583
Long,nan,700431,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.99458945,Other,0.001473621,Porphyry,0.0009811256
Long,nan,700432,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.8450041,IOCG,0.056766957,Other,0.035156034
Chelopech,nan,700441,CLP,Epithermal,Epithermal,Epithermal,0.44058052,Orogenic - Intrusion Related Au,0.31893378,VHMS,0.101450875
Fankou,nan,700447,FNK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.27366444,Other,0.27007383,VHMS,0.25858673
Endeavour Elura,nan,700457,EDV,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.69569224,VHMS,0.14290656,Other,0.07173102
Mount Morgan,nan,700468,MTM,Epithermal,VHMS,VHMS,0.2935945,Orogenic - Intrusion Related Au,0.208264,Epithermal,0.12339216
Mount Morgan,nan,700469,MTM,Epithermal,Porphyry,Porphyry,0.5046561,Epithermal,0.107575245,Other,0.10662704
Salt Creek,nan,700492,SCK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9698665,Porphyry,0.014404393,Epithermal,0.010269517
Canadian Malartic,nan,700494,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9670767,Epithermal,0.015481071,Porphyry,0.008126173
Canadian Malartic,nan,700495,CMA,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9540341,Porphyry,0.027309628,Other,0.007584991
Dome Mine,nan,700501,DOM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.80577403,Porphyry,0.06551621,Other,0.030173173
Pine Cove,nan,700508,PCV,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9580433,Epithermal,0.03323874,Other,0.0039600264
Dikulushi,nan,700518,DIK,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.93941975,Porphyry,0.022745494,Epithermal,0.012471951
Oyu Tolgoi,nan,700531,OYT,Porphyry,Porphyry,Porphyry,0.9562603,IOCG,0.017946864,Sediment Hosted Cu,0.008996282
Rosebery,nan,700554,ROS,VHMS,VHMS,VHMS,0.9617225,Skarn,0.012279484,Sediment Hosted Pb-Zn,0.00964845
Rosebery,nan,700555,ROS,VHMS,VHMS,VHMS,0.9243671,Other,0.021887645,IOCG,0.016302219
Rosebery,nan,700556,ROS,VHMS,VHMS,VHMS,0.9855855,Skarn,0.0054538134,Sediment Hosted Cu,0.0019579502
Rosebery,nan,700557,ROS,VHMS,Skarn,Skarn,0.65520334,VHMS,0.17268752,IOCG,0.051217385
Tabakoto,nan,700573,TBK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.99012566,Other,0.003976997,Porphyry,0.0012887743
Mount Muro,nan,700593,MMR,Epithermal,Epithermal,Epithermal,0.9369753,Orogenic - Intrusion Related Au,0.04705534,Sediment Hosted Pb-Zn,0.0061814752
Century,nan,700616,CEN,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.96205324,VHMS,0.01695699,Other,0.008710229
Meskan,nan,700620,MSK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9876759,Skarn,0.0059022703,Epithermal,0.0014309768
Meskan,nan,700621,MSK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9953117,VHMS,0.0012936189,Skarn,0.0010443755
Meskan,nan,700622,MSK,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9872499,VHMS,0.0034331083,Skarn,0.0023346918
Ain Allega,nan,700625,AIA,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9951851,VHMS,0.0017092505,Other,0.0009447379
Rudna,nan,700630,RDN,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.5680699,Sediment Hosted Pb-Zn,0.3601556,Other,0.029648237
Rudna,nan,700631,RDN,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.9914957,VHMS,0.0019598438,Sediment Hosted Pb-Zn,0.0015220565
Los Bronces,nan,700634,LBR,Porphyry,Porphyry,Porphyry,0.43400794,IOCG,0.3151176,Skarn,0.1770736
Los Bronces,nan,700636,LBR,Porphyry,Porphyry,Porphyry,0.44852602,Sediment Hosted Cu,0.20650366,Epithermal,0.10180088
Los Bronces,nan,700637,LBR,Porphyry,Porphyry,Porphyry,0.574986,Skarn,0.18215613,Sediment Hosted Cu,0.05804287
Tung Khum,nan,700638,TGK,Porphyry,Porphyry,Porphyry,0.685169,Skarn,0.102223285,Orogenic - Intrusion Related Au,0.058894068
Monywa,nan,700640,MNY,Epithermal,Other,Other,0.18391563,Porphyry,0.1763507,IOCG,0.16939197
Monywa,nan,700641,MNY,Epithermal,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.49388355,IOCG,0.15787788,Epithermal,0.121844076
Tucari,nan,700658,TUC,Epithermal,Skarn,Skarn,0.29764667,Other,0.16181417,IOCG,0.14552355
Kennecott,nan,700660,KNC,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.63272923,Porphyry,0.2563787,IOCG,0.040915795
Chibuluma,nan,700662,CBL,Sediment Hosted Cu,Sediment Hosted Cu,Sediment Hosted Cu,0.9747533,Other,0.0060106036,VHMS,0.004623633
Darlot,nan,700672,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9837462,Porphyry,0.005576728,IOCG,0.004017322
Endeavour Elura,nan,700688,EDV,Sediment Hosted Pb-Zn,VHMS,VHMS,0.9957009,IOCG,0.0012476988,Skarn,0.0008581051
Cijulang,nan,700707,CJL,Epithermal,Epithermal,Epithermal,0.9038733,Orogenic - Intrusion Related Au,0.04970059,Skarn,0.013985785
Bellvue,nan,700716,BLV,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.55045223,Porphyry,0.39151827,Epithermal,0.048419934
Bidini,nan,700721,BID,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.99580306,Epithermal,0.0021713278,Other,0.00067318924
Bidini,nan,700722,BID,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9476885,Other,0.023435928,Epithermal,0.009676753
Sadiola,nan,700729,SAD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.96668667,Epithermal,0.027818054,Other,0.0032250262
Sadiola,nan,700730,SAD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.97842515,Epithermal,0.014889415,Porphyry,0.0028114822
Sadiola,nan,700731,SAD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.94370854,Epithermal,0.033802204,Other,0.0068514054
Century,nan,700753,CEN,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9716099,VHMS,0.011771099,Epithermal,0.006355796
Century,nan,700754,CEN,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,Sediment Hosted Pb-Zn,0.9132862,Other,0.04007857,Epithermal,0.028566618
Raglan,nan,700759,RAG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.99514115,Other,0.0013559634,IOCG,0.0010694133
Jabal Sayid,nan,700767,JSD,VHMS,Porphyry,Porphyry,0.7247987,VHMS,0.088923216,Skarn,0.05736833
Eskay Creek,nan,700779,ESK,VHMS,Epithermal,Epithermal,0.4645606,VHMS,0.3727243,Sediment Hosted Pb-Zn,0.07791385
Eskay Creek,nan,700780,ESK,VHMS,Epithermal,Epithermal,0.7070777,VHMS,0.13948639,Orogenic - Intrusion Related Au,0.09838627
Eskay Creek,nan,700781,ESK,VHMS,VHMS,VHMS,0.873544,Epithermal,0.06080413,Sediment Hosted Pb-Zn,0.021615993
Eskay Creek,nan,700782,ESK,VHMS,Epithermal,Epithermal,0.6702769,VHMS,0.17942649,Sediment Hosted Pb-Zn,0.07202172
Eskay Creek,nan,700783,ESK,VHMS,Epithermal,Epithermal,0.34551194,VHMS,0.28609774,Sediment Hosted Pb-Zn,0.12765165
Meekatharra Prohibition,nan,700785,MKP,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9485845,Epithermal,0.035716634,Other,0.008521402
Meekatharra Micky Doolan,nan,700786,MDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9431253,Epithermal,0.03968258,Other,0.004444257
Mount Morgans,nan,700787,MMG,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.95331514,Epithermal,0.040787008,Other,0.0029634822
Darlot,nan,700803,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98812544,Epithermal,0.0069378223,IOCG,0.0013465027
Darlot,nan,700804,DLT,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.47348714,Orogenic - Intrusion Related Au,0.44857687,Skarn,0.03860418
Darlot,nan,700805,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9720828,Epithermal,0.016745199,IOCG,0.0034702353
Darlot,nan,700806,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.977003,Epithermal,0.013225493,Porphyry,0.0029988536
Darlot,nan,700807,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98363715,Epithermal,0.011454901,Porphyry,0.0020639214
Darlot,nan,700808,DLT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98474425,Epithermal,0.008043847,IOCG,0.0021812373
Phavat,nan,700814,VAT,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7149475,Epithermal,0.26471508,VHMS,0.0072116703
Xinqiao,nan,700818,XQO,Orogenic - Intrusion Related Au,Skarn,Skarn,0.3405871,Orogenic - Intrusion Related Au,0.32466137,Epithermal,0.16318598
Chelopech,nan,700819,CLP,Epithermal,VHMS,VHMS,0.67138845,Epithermal,0.2006578,Orogenic - Intrusion Related Au,0.053762667
Sanmianjing,nan,700821,SMJ,Skarn,Other,Other,0.3259909,Skarn,0.2638961,Sediment Hosted Pb-Zn,0.16630074
Rocklands,nan,700828,RKL,IOCG,IOCG,IOCG,0.41427588,Sediment Hosted Cu,0.244188,Other,0.13216177
Rocklands,nan,700829,RKL,IOCG,IOCG,IOCG,0.55184054,Orogenic - Intrusion Related Au,0.090186745,Sediment Hosted Cu,0.074444726
Rocklands,nan,700830,RKL,IOCG,IOCG,IOCG,0.7332657,Sediment Hosted Cu,0.1183498,Other,0.04526913
Wallaby,nan,700832,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8765477,Epithermal,0.059014954,Other,0.0366187
Wallaby,nan,700833,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9377501,Epithermal,0.04844636,Other,0.005777729
Wallaby,nan,700834,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7124284,Other,0.1030611,Epithermal,0.087724425
Wallaby,nan,700835,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6068989,Other,0.23048042,Epithermal,0.11469461
Wallaby,nan,700836,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7465943,Other,0.18706438,Epithermal,0.027080465
Wallaby,nan,700837,WAL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9548452,Epithermal,0.032608535,Other,0.0053296485
Spotted Quoll,nan,700848,SQL,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.98673695,Other,0.0047348533,VHMS,0.0022609862
Long-Victor,nan,700852,LNG,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9934283,Other,0.0016092992,Porphyry,0.0010767304
Telfer,nan,700857,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.42553556,IOCG,0.33031484,Skarn,0.11618308
Telfer,nan,700858,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6756244,Epithermal,0.12948978,Porphyry,0.120628774
Telfer,nan,700859,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.7921548,Porphyry,0.05821132,IOCG,0.051346533
Telfer,nan,700860,TEL,Orogenic - Intrusion Related Au,Other,Other,0.41289058,IOCG,0.28482482,Orogenic - Intrusion Related Au,0.27384833
Telfer,nan,700861,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6396,IOCG,0.24366403,Epithermal,0.04105089
Telfer,nan,700862,TEL,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.4838741,IOCG,0.27543488,Epithermal,0.06940123
Ban Phuc,nan,700882,BPH,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,Magmatic Ni-Cu-PGE,0.9770032,Other,0.00453201,Sediment Hosted Cu,0.0041632587
Ok Tedi,nan,700888,OKT,Porphyry,Porphyry,Porphyry,0.83631897,IOCG,0.0750276,Orogenic - Intrusion Related Au,0.03659549
Ok Tedi,nan,700889,OKT,Porphyry,Porphyry,Porphyry,0.7148259,Sediment Hosted Cu,0.08937211,IOCG,0.06783576
Ok Tedi,nan,700890,OKT,Porphyry,IOCG,IOCG,0.93488497,Skarn,0.019653691,Porphyry,0.013646282
Ok Tedi,nan,700891,OKT,Porphyry,IOCG,IOCG,0.50116336,Skarn,0.1447716,Orogenic - Intrusion Related Au,0.10947771
Binduli,nan,700904,BND,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98605496,Epithermal,0.0070214607,Porphyry,0.0023271872
Redeemer,nan,700909,RDM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.81506574,Other,0.14250329,Sediment Hosted Cu,0.016667837
Moline Dam,nan,700912,MLD,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8227149,Other,0.07419209,Skarn,0.04340293
Enterprise NT,nan,700913,ETP,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8125845,Epithermal,0.16397138,Skarn,0.017535044
Granny Smith,nan,700925,GSM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9645237,Epithermal,0.010098235,IOCG,0.009720672
Granny Smith,nan,700926,GSM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9591815,Other,0.010586363,Epithermal,0.009682259
Zheng Guang,nan,700929,ZGG,Epithermal,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6156191,Epithermal,0.3589624,Other,0.0077875964
Correnso,nan,700943,CRR,Epithermal,Epithermal,Epithermal,0.59751254,Orogenic - Intrusion Related Au,0.2515385,VHMS,0.10233527
Challenger,nan,700957,CHG,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8781989,Other,0.107059196,Epithermal,0.0034557711
Baguamiao,nan,700959,BGM,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.98582506,Epithermal,0.008220028,Porphyry,0.001988745
Hemlo,nan,700961,HWL,Orogenic - Intrusion Related Au,Epithermal,Epithermal,0.6114835,Orogenic - Intrusion Related Au,0.33898774,Porphyry,0.013374337
Lady Gladys,nan,700965,LGY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.54356766,Other,0.19142175,IOCG,0.09885388
Lady Gladys,nan,700966,LGY,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8805893,Other,0.050978657,IOCG,0.01992342
Binduli,nan,700969,BND,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.8476751,Epithermal,0.13641559,Other,0.0079518175
Paulsens,nan,700971,PLN,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.85129285,Other,0.065686315,IOCG,0.037438188
Jinduizhen,nan,700974,JDC,Porphyry,Porphyry,Porphyry,0.5662613,IOCG,0.10159875,Other,0.090964444
Dedgekan,nan,700980,DDK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.6739095,Other,0.14980882,Epithermal,0.048464224
Dedgekan,nan,700983,DDK,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,Orogenic - Intrusion Related Au,0.9269926,Other,0.031640224,Epithermal,0.01144169
